Timestamp,Bid Close,Ask Close,sym
2017.03.24D11:34:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:33:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:32:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:31:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:30:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D11:29:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D11:28:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D11:27:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:26:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:25:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:24:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:23:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:22:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:21:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:20:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D11:19:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:18:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D11:17:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D11:16:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D11:15:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D11:14:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D11:13:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D11:12:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D11:11:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D11:10:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D11:09:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D11:08:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D11:07:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D11:06:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D11:05:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D11:04:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D11:03:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D11:02:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D11:01:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D11:00:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:59:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:58:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:57:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:56:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:55:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:54:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:53:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:52:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:51:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:50:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D10:49:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D10:48:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:47:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:46:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:45:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.24D10:44:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.24D10:43:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:42:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:41:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:40:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.24D10:39:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.24D10:38:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.24D10:37:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.24D10:36:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:35:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:34:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D10:33:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D10:32:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D10:31:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:30:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:29:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:28:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D10:27:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:26:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:25:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D10:24:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:23:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:22:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:21:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:20:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:19:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:18:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:17:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:16:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:15:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:14:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:13:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D10:11:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:10:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:09:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:08:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D10:07:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:05:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D10:04:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:03:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D10:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:01:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D10:00:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:59:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:58:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:57:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:56:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:55:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:54:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D09:53:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D09:52:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D09:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D09:49:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D09:47:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D09:46:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D09:45:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.24D09:44:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D09:43:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:42:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:41:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D09:40:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D09:39:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:38:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:37:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:33:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:32:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:31:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:29:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:27:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:26:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:25:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:24:00.000000000,124.390625,124.421875,IT15YT=RR
2017.03.24D09:23:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:22:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:21:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:20:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:19:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:18:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:17:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.24D09:16:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.24D09:15:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:14:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:13:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D09:12:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D09:11:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:10:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:09:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:08:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:07:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:06:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:05:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:04:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:03:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D09:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:01:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D09:00:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:59:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:58:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D08:57:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D08:56:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.24D08:55:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:54:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:53:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:52:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:51:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:50:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:49:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:35:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:34:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:33:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:32:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:31:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:30:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:29:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.24D08:28:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:27:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D08:26:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D08:25:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D08:24:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D08:23:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:22:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.24D08:21:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.24D08:20:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D18:09:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.23D18:08:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.23D18:07:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D18:06:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D18:05:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D18:04:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D18:03:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.23D18:02:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:58:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:57:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:56:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:55:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:54:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:53:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:52:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:51:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D17:50:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D17:49:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D17:48:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D17:47:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:46:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:45:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:44:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D17:43:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D17:42:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D17:41:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:40:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:39:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:38:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:37:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:36:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:35:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:34:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:33:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:32:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:31:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:30:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:28:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:27:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:25:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:23:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:22:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:21:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D17:19:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:18:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:16:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D17:15:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:14:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:13:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:12:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:11:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:10:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:09:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:08:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:07:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:06:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:05:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:04:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:03:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D17:02:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:01:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D17:00:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:59:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:58:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:57:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:56:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:55:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:54:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:53:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:52:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:51:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:50:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:49:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:48:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:47:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.23D16:46:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:45:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:44:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:43:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:42:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:41:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:40:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.23D16:39:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:38:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:37:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:36:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:35:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:34:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:33:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:32:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:31:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:30:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:29:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:28:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:27:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:26:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:23:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:22:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:21:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:20:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:19:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:18:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:17:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.23D16:16:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:15:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:14:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:13:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:12:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:11:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:10:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:09:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D16:08:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:07:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:06:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:05:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:04:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:03:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:02:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:01:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D16:00:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:59:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:58:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:57:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:56:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:55:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:54:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:53:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:52:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:51:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:50:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:47:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:43:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:42:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:41:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:40:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:39:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:38:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:37:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:36:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:35:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:34:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:33:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:32:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.23D15:31:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:30:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:29:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:28:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:27:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:23:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:22:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:21:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:20:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:19:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:18:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:17:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:16:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:15:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:14:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:13:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:12:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:11:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:10:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:09:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:08:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:07:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:06:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D15:05:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:04:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:03:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:02:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:01:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D15:00:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:59:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:58:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:57:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:56:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:55:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:54:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:53:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:52:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:51:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:50:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:49:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:48:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:47:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:46:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:45:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:44:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:43:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:42:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:41:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:40:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:39:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:38:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:37:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:36:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:35:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:34:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:33:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:32:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:31:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:30:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:29:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:28:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:27:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:26:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:25:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:24:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:23:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:22:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:21:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:20:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:19:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:18:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:17:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D14:16:00.000000000,124.25,124.265625,IT15YT=RR
