Timestamp,Bid Close,Ask Close,sym
2017.03.24D03:37:00.000000000,124.25,124.265625,TYc1
2017.03.24D03:36:00.000000000,124.234375,124.25,TYc1
2017.03.24D03:35:00.000000000,124.234375,124.25,TYc1
2017.03.24D03:34:00.000000000,124.25,124.265625,TYc1
2017.03.24D03:33:00.000000000,124.25,124.265625,TYc1
2017.03.24D03:32:00.000000000,124.25,124.265625,TYc1
2017.03.24D03:31:00.000000000,124.25,124.265625,TYc1
2017.03.24D03:30:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:29:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:28:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:27:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:26:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:25:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:24:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:23:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:22:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:21:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:20:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:19:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:18:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:17:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:16:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:15:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:14:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:13:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:12:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:11:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:10:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:09:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:08:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:07:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:06:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:05:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:04:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:03:00.000000000,124.28125,124.296875,TYc1
2017.03.24D03:02:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:01:00.000000000,124.265625,124.28125,TYc1
2017.03.24D03:00:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:59:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:58:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:57:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:56:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:55:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:54:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:53:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:52:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:51:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:50:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:49:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:48:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:47:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:46:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:45:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:44:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:43:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:42:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:41:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:40:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:39:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:38:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:37:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:36:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:35:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:34:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:33:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:32:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:31:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:30:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:29:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:28:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:27:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:26:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:25:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:24:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:23:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:22:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:21:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:20:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:19:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:18:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:17:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:16:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:15:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:14:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:13:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:12:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:11:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:10:00.000000000,124.265625,124.28125,TYc1
2017.03.24D02:09:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:08:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:07:00.000000000,124.25,124.265625,TYc1
2017.03.24D02:06:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:05:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:04:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:03:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:02:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:01:00.000000000,124.234375,124.25,TYc1
2017.03.24D02:00:00.000000000,124.25,124.265625,TYc1
2017.03.24D01:59:00.000000000,124.25,124.265625,TYc1
2017.03.24D01:58:00.000000000,124.25,124.265625,TYc1
2017.03.24D01:57:00.000000000,124.25,124.265625,TYc1
2017.03.24D01:56:00.000000000,124.265625,124.28125,TYc1
2017.03.24D01:55:00.000000000,124.265625,124.28125,TYc1
2017.03.24D01:54:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:53:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:52:00.000000000,124.265625,124.28125,TYc1
2017.03.24D01:51:00.000000000,124.265625,124.28125,TYc1
2017.03.24D01:50:00.000000000,124.265625,124.28125,TYc1
2017.03.24D01:49:00.000000000,124.265625,124.28125,TYc1
2017.03.24D01:48:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:47:00.000000000,124.265625,124.28125,TYc1
2017.03.24D01:46:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:45:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:44:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:43:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:42:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:41:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:40:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:39:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:38:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:37:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:36:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:35:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:34:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:33:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:32:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:31:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:30:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:29:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:28:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:27:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:26:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:25:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:24:00.000000000,124.3125,124.328125,TYc1
2017.03.24D01:23:00.000000000,124.3125,124.328125,TYc1
2017.03.24D01:22:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:21:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:20:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:19:00.000000000,124.28125,124.296875,TYc1
2017.03.24D01:18:00.000000000,124.296875,124.3125,TYc1
2017.03.24D01:17:00.000000000,124.3125,124.328125,TYc1
2017.03.24D01:16:00.000000000,124.34375,124.359375,TYc1
2017.03.24D01:15:00.000000000,124.34375,124.359375,TYc1
2017.03.24D01:14:00.000000000,124.34375,124.359375,TYc1
2017.03.24D01:13:00.000000000,124.34375,124.359375,TYc1
2017.03.24D01:12:00.000000000,124.34375,124.359375,TYc1
2017.03.24D01:11:00.000000000,124.359375,124.375,TYc1
2017.03.24D01:10:00.000000000,124.34375,124.359375,TYc1
2017.03.24D01:09:00.000000000,124.359375,124.375,TYc1
2017.03.24D01:08:00.000000000,124.359375,124.375,TYc1
2017.03.24D01:07:00.000000000,124.375,124.390625,TYc1
2017.03.24D01:06:00.000000000,124.375,124.390625,TYc1
2017.03.24D01:05:00.000000000,124.375,124.390625,TYc1
2017.03.24D01:04:00.000000000,124.390625,124.40625,TYc1
2017.03.24D01:03:00.000000000,124.390625,124.40625,TYc1
2017.03.24D01:02:00.000000000,124.390625,124.40625,TYc1
2017.03.24D01:01:00.000000000,124.359375,124.375,TYc1
2017.03.24D01:00:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:59:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:58:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:57:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:56:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:55:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:54:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:53:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:52:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:51:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:50:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:49:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:48:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:47:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:46:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:45:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:44:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:43:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:42:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:41:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:40:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:39:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:38:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:37:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:36:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:35:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:34:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:33:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:32:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:31:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:30:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:29:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:28:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:27:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:26:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:25:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:24:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:23:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:22:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:21:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:20:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:19:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:18:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:17:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:16:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:15:00.000000000,124.390625,124.40625,TYc1
2017.03.24D00:14:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:13:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:12:00.000000000,124.375,124.390625,TYc1
2017.03.24D00:11:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:10:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:09:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:08:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:07:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:06:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:05:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:04:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:03:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:02:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:01:00.000000000,124.359375,124.375,TYc1
2017.03.24D00:00:00.000000000,124.375,124.390625,TYc1
2017.03.23D23:59:00.000000000,124.375,124.390625,TYc1
2017.03.23D23:58:00.000000000,124.359375,124.375,TYc1
2017.03.23D23:57:00.000000000,124.359375,124.375,TYc1
2017.03.23D23:56:00.000000000,124.34375,124.359375,TYc1
2017.03.23D23:55:00.000000000,124.34375,124.359375,TYc1
2017.03.23D23:54:00.000000000,124.34375,124.359375,TYc1
2017.03.23D23:53:00.000000000,124.34375,124.359375,TYc1
2017.03.23D23:52:00.000000000,124.34375,124.359375,TYc1
2017.03.23D23:51:00.000000000,124.34375,124.359375,TYc1
2017.03.23D23:50:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:49:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:48:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:47:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:46:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:45:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:44:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:43:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:42:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:41:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:40:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:39:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:38:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:37:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:36:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:35:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:34:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:33:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:32:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:31:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:30:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:29:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:28:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:27:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:26:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:25:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:24:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:23:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:22:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:21:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:20:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:19:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:18:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:17:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:16:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:15:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:14:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:13:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:12:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:11:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:10:00.000000000,124.296875,124.3125,TYc1
2017.03.23D23:09:00.000000000,124.3125,124.328125,TYc1
2017.03.23D23:08:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:07:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:06:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:05:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:04:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:03:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:02:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:01:00.000000000,124.328125,124.34375,TYc1
2017.03.23D23:00:00.000000000,124.328125,124.328125,TYc1
2017.03.23D22:59:00.000000000,124.3125,124.3125,TYc1
2017.03.23D22:58:00.000000000,124.328125,124.328125,TYc1
2017.03.23D22:55:00.000000000,124.3125,124.3125,TYc1
2017.03.23D22:54:00.000000000,124.3125,124.3125,TYc1
2017.03.23D22:53:00.000000000,124.3125,124.3125,TYc1
2017.03.23D22:52:00.000000000,124.3125,124.3125,TYc1
2017.03.23D22:50:00.000000000,124.3125,124.3125,TYc1
2017.03.23D22:49:00.000000000,124.3125,124.3125,TYc1
2017.03.23D22:48:00.000000000,124.328125,124.328125,TYc1
2017.03.23D22:47:00.000000000,124.34375,124.34375,TYc1
2017.03.23D22:46:00.000000000,124.34375,124.34375,TYc1
2017.03.23D22:01:00.000000000,124.3125,124.359375,TYc1
2017.03.23D22:00:00.000000000,124.328125,124.34375,TYc1
2017.03.23D21:59:00.000000000,124.328125,124.34375,TYc1
2017.03.23D21:58:00.000000000,124.328125,124.34375,TYc1
2017.03.23D21:57:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:56:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:55:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:54:00.000000000,124.328125,124.34375,TYc1
2017.03.23D21:53:00.000000000,124.328125,124.34375,TYc1
2017.03.23D21:52:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:51:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:50:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:49:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:48:00.000000000,124.34375,124.359375,TYc1
2017.03.23D21:47:00.000000000,124.359375,124.375,TYc1
2017.03.23D21:46:00.000000000,124.359375,124.375,TYc1
2017.03.23D21:45:00.000000000,124.359375,124.375,TYc1
2017.03.23D21:44:00.000000000,124.359375,124.375,TYc1
2017.03.23D21:43:00.000000000,124.359375,124.375,TYc1
2017.03.23D21:42:00.000000000,124.359375,124.375,TYc1
2017.03.23D21:41:00.000000000,124.359375,124.375,TYc1
2017.03.23D21:40:00.000000000,124.375,124.390625,TYc1
2017.03.23D21:39:00.000000000,124.375,124.390625,TYc1
2017.03.23D21:38:00.000000000,124.375,124.390625,TYc1
2017.03.23D21:37:00.000000000,124.375,124.390625,TYc1
2017.03.23D21:36:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:35:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:34:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:33:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:32:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:31:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:30:00.000000000,124.375,124.390625,TYc1
2017.03.23D21:29:00.000000000,124.4375,124.453125,TYc1
2017.03.23D21:28:00.000000000,124.4375,124.453125,TYc1
2017.03.23D21:27:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:26:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:25:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:24:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:23:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:22:00.000000000,124.40625,124.421875,TYc1
2017.03.23D21:21:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:20:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:19:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:18:00.000000000,124.40625,124.421875,TYc1
2017.03.23D21:17:00.000000000,124.421875,124.4375,TYc1
2017.03.23D21:16:00.000000000,124.40625,124.421875,TYc1
2017.03.23D21:15:00.000000000,124.40625,124.421875,TYc1
2017.03.23D21:14:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:13:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:12:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:11:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:10:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:09:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:08:00.000000000,124.40625,124.421875,TYc1
2017.03.23D21:07:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:06:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:05:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:04:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:03:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:02:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:01:00.000000000,124.390625,124.40625,TYc1
2017.03.23D21:00:00.000000000,124.375,124.390625,TYc1
2017.03.23D20:59:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:58:00.000000000,124.40625,124.421875,TYc1
2017.03.23D20:57:00.000000000,124.40625,124.421875,TYc1
2017.03.23D20:56:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:55:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:54:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:53:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:52:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:51:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:50:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:49:00.000000000,124.4375,124.453125,TYc1
2017.03.23D20:48:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:47:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:46:00.000000000,124.4375,124.453125,TYc1
2017.03.23D20:45:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:44:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:43:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:42:00.000000000,124.4375,124.453125,TYc1
2017.03.23D20:41:00.000000000,124.4375,124.453125,TYc1
2017.03.23D20:40:00.000000000,124.4375,124.453125,TYc1
2017.03.23D20:39:00.000000000,124.4375,124.453125,TYc1
2017.03.23D20:38:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:37:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:36:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:35:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:34:00.000000000,124.484375,124.5,TYc1
2017.03.23D20:33:00.000000000,124.515625,124.53125,TYc1
2017.03.23D20:32:00.000000000,124.5,124.515625,TYc1
2017.03.23D20:31:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:30:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:29:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:28:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:27:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:26:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:25:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:24:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:23:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:22:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:21:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:20:00.000000000,124.46875,124.484375,TYc1
2017.03.23D20:19:00.000000000,124.453125,124.46875,TYc1
2017.03.23D20:18:00.000000000,124.421875,124.4375,TYc1
2017.03.23D20:17:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:16:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:15:00.000000000,124.40625,124.421875,TYc1
2017.03.23D20:14:00.000000000,124.421875,124.4375,TYc1
2017.03.23D20:13:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:12:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:11:00.000000000,124.375,124.390625,TYc1
2017.03.23D20:10:00.000000000,124.40625,124.421875,TYc1
2017.03.23D20:09:00.000000000,124.40625,124.421875,TYc1
2017.03.23D20:08:00.000000000,124.40625,124.421875,TYc1
2017.03.23D20:07:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:06:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:05:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:04:00.000000000,124.40625,124.421875,TYc1
2017.03.23D20:03:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:02:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:01:00.000000000,124.390625,124.40625,TYc1
2017.03.23D20:00:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:59:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:58:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:57:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:56:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:55:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:54:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:53:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:52:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:51:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:50:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:49:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:48:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:47:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:46:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:45:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:44:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:43:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:42:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:41:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:40:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:39:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:38:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:37:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:36:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:35:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:34:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:33:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:32:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:31:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:30:00.000000000,124.375,124.390625,TYc1
