Timestamp,Bid Close,Ask Close,sym,
2017.01.27D15:31:00.000000000,97.952,98.002,DE10YT=RR,
2017.01.27D15:30:00.000000000,97.948,97.998,DE10YT=RR,
2017.01.27D15:29:00.000000000,97.935,97.985,DE10YT=RR,
2017.01.27D15:28:00.000000000,97.929,97.969,DE10YT=RR,
2017.01.27D15:27:00.000000000,97.932,97.972,DE10YT=RR,
2017.01.27D15:26:00.000000000,97.931,97.981,DE10YT=RR,
2017.01.27D15:25:00.000000000,97.959,97.999,DE10YT=RR,
2017.01.27D15:24:00.000000000,97.955,98.006,DE10YT=RR,
2017.01.27D15:23:00.000000000,97.965,98.005,DE10YT=RR,
2017.01.27D15:22:00.000000000,97.938,97.978,DE10YT=RR,
2017.01.27D15:21:00.000000000,97.946,97.996,DE10YT=RR,
2017.01.27D15:20:00.000000000,97.941,97.991,DE10YT=RR,
2017.01.27D15:19:00.000000000,97.937,97.987,DE10YT=RR,
2017.01.27D15:18:00.000000000,97.929,97.979,DE10YT=RR,
2017.01.27D15:17:00.000000000,97.932,97.982,DE10YT=RR,
2017.01.27D15:16:00.000000000,97.918,97.968,DE10YT=RR,
2017.01.27D15:15:00.000000000,97.932,97.972,DE10YT=RR,
2017.01.27D15:14:00.000000000,97.902,97.952,DE10YT=RR,
2017.01.27D15:13:00.000000000,97.897,97.947,DE10YT=RR,
2017.01.27D15:12:00.000000000,97.903,97.953,DE10YT=RR,
2017.01.27D15:11:00.000000000,97.93,97.98,DE10YT=RR,
2017.01.27D15:10:00.000000000,97.931,97.981,DE10YT=RR,
2017.01.27D15:09:00.000000000,97.907,97.957,DE10YT=RR,
2017.01.27D15:08:00.000000000,97.911,97.951,DE10YT=RR,
2017.01.27D15:07:00.000000000,97.879,97.93,DE10YT=RR,
2017.01.27D15:06:00.000000000,97.865,97.915,DE10YT=RR,
2017.01.27D15:05:00.000000000,97.878,97.918,DE10YT=RR,
2017.01.27D15:04:00.000000000,97.862,97.912,DE10YT=RR,
2017.01.27D15:03:00.000000000,97.867,97.917,DE10YT=RR,
2017.01.27D15:02:00.000000000,97.891,97.931,DE10YT=RR,
2017.01.27D15:01:00.000000000,97.886,97.936,DE10YT=RR,
2017.01.27D15:00:00.000000000,97.874,97.924,DE10YT=RR,
2017.01.27D14:59:00.000000000,97.879,97.929,DE10YT=RR,
2017.01.27D14:58:00.000000000,97.894,97.944,DE10YT=RR,
2017.01.27D14:57:00.000000000,97.888,97.938,DE10YT=RR,
2017.01.27D14:56:00.000000000,97.884,97.934,DE10YT=RR,
2017.01.27D14:55:00.000000000,97.868,97.918,DE10YT=RR,
2017.01.27D14:54:00.000000000,97.874,97.924,DE10YT=RR,
2017.01.27D14:53:00.000000000,97.872,97.912,DE10YT=RR,
2017.01.27D14:52:00.000000000,97.868,97.918,DE10YT=RR,
2017.01.27D14:51:00.000000000,97.896,97.946,DE10YT=RR,
2017.01.27D14:50:00.000000000,97.902,97.952,DE10YT=RR,
2017.01.27D14:49:00.000000000,97.895,97.945,DE10YT=RR,
2017.01.27D14:48:00.000000000,97.898,97.938,DE10YT=RR,
2017.01.27D14:47:00.000000000,97.905,97.945,DE10YT=RR,
2017.01.27D14:46:00.000000000,97.907,97.947,DE10YT=RR,
2017.01.27D14:45:00.000000000,97.873,97.923,DE10YT=RR,
2017.01.27D14:44:00.000000000,97.912,97.963,DE10YT=RR,
2017.01.27D14:43:00.000000000,97.917,97.967,DE10YT=RR,
2017.01.27D14:42:00.000000000,97.898,97.948,DE10YT=RR,
2017.01.27D14:41:00.000000000,97.911,97.951,DE10YT=RR,
2017.01.27D14:40:00.000000000,97.915,97.955,DE10YT=RR,
2017.01.27D14:39:00.000000000,97.893,97.943,DE10YT=RR,
2017.01.27D14:38:00.000000000,97.904,97.954,DE10YT=RR,
2017.01.27D14:37:00.000000000,97.905,97.955,DE10YT=RR,
2017.01.27D14:36:00.000000000,97.908,97.958,DE10YT=RR,
2017.01.27D14:35:00.000000000,97.894,97.934,DE10YT=RR,
2017.01.27D14:34:00.000000000,97.895,97.945,DE10YT=RR,
2017.01.27D14:33:00.000000000,97.909,97.96,DE10YT=RR,
2017.01.27D14:32:00.000000000,97.931,97.981,DE10YT=RR,
2017.01.27D14:31:00.000000000,97.926,97.966,DE10YT=RR,
2017.01.27D14:30:00.000000000,97.91,97.96,DE10YT=RR,
2017.01.27D14:29:00.000000000,97.917,97.967,DE10YT=RR,
2017.01.27D14:28:00.000000000,97.941,97.992,DE10YT=RR,
2017.01.27D14:27:00.000000000,97.936,97.986,DE10YT=RR,
2017.01.27D14:26:00.000000000,97.938,97.988,DE10YT=RR,
2017.01.27D14:25:00.000000000,97.963,98.003,DE10YT=RR,
2017.01.27D14:24:00.000000000,97.992,98.032,DE10YT=RR,
2017.01.27D14:23:00.000000000,97.972,98.023,DE10YT=RR,
2017.01.27D14:22:00.000000000,97.968,98.018,DE10YT=RR,
2017.01.27D14:21:00.000000000,97.957,98.007,DE10YT=RR,
2017.01.27D14:20:00.000000000,97.968,98.008,DE10YT=RR,
2017.01.27D14:19:00.000000000,97.957,97.997,DE10YT=RR,
2017.01.27D14:18:00.000000000,97.955,97.995,DE10YT=RR,
2017.01.27D14:17:00.000000000,97.951,98.001,DE10YT=RR,
2017.01.27D14:16:00.000000000,97.959,97.999,DE10YT=RR,
2017.01.27D14:15:00.000000000,97.962,98.012,DE10YT=RR,
2017.01.27D14:14:00.000000000,97.957,98.007,DE10YT=RR,
2017.01.27D14:13:00.000000000,97.948,97.988,DE10YT=RR,
2017.01.27D14:12:00.000000000,97.941,97.991,DE10YT=RR,
2017.01.27D14:11:00.000000000,97.939,97.989,DE10YT=RR,
2017.01.27D14:10:00.000000000,97.927,97.977,DE10YT=RR,
2017.01.27D14:09:00.000000000,97.952,97.992,DE10YT=RR,
2017.01.27D14:08:00.000000000,97.937,97.987,DE10YT=RR,
2017.01.27D14:07:00.000000000,97.932,97.982,DE10YT=RR,
2017.01.27D14:06:00.000000000,97.925,97.976,DE10YT=RR,
2017.01.27D14:05:00.000000000,97.915,97.965,DE10YT=RR,
2017.01.27D14:04:00.000000000,97.879,97.93,DE10YT=RR,
2017.01.27D14:03:00.000000000,97.898,97.938,DE10YT=RR,
2017.01.27D14:02:00.000000000,97.881,97.931,DE10YT=RR,
2017.01.27D14:01:00.000000000,97.918,97.958,DE10YT=RR,
2017.01.27D14:00:00.000000000,97.856,97.906,DE10YT=RR,
2017.01.27D13:59:00.000000000,97.85,97.9,DE10YT=RR,
2017.01.27D13:58:00.000000000,97.852,97.902,DE10YT=RR,
2017.01.27D13:57:00.000000000,97.876,97.926,DE10YT=RR,
2017.01.27D13:56:00.000000000,97.883,97.923,DE10YT=RR,
2017.01.27D13:55:00.000000000,97.868,97.918,DE10YT=RR,
2017.01.27D13:54:00.000000000,97.842,97.892,DE10YT=RR,
2017.01.27D13:53:00.000000000,97.847,97.897,DE10YT=RR,
2017.01.27D13:52:00.000000000,97.864,97.904,DE10YT=RR,
2017.01.27D13:51:00.000000000,97.857,97.897,DE10YT=RR,
2017.01.27D13:50:00.000000000,97.832,97.872,DE10YT=RR,
2017.01.27D13:49:00.000000000,97.797,97.848,DE10YT=RR,
2017.01.27D13:48:00.000000000,97.803,97.843,DE10YT=RR,
2017.01.27D13:47:00.000000000,97.807,97.857,DE10YT=RR,
2017.01.27D13:46:00.000000000,97.824,97.874,DE10YT=RR,
2017.01.27D13:45:00.000000000,97.833,97.883,DE10YT=RR,
2017.01.27D13:44:00.000000000,97.81,97.86,DE10YT=RR,
2017.01.27D13:43:00.000000000,97.776,97.816,DE10YT=RR,
2017.01.27D13:42:00.000000000,97.81,97.85,DE10YT=RR,
2017.01.27D13:41:00.000000000,97.775,97.825,DE10YT=RR,
2017.01.27D13:40:00.000000000,97.764,97.804,DE10YT=RR,
2017.01.27D13:39:00.000000000,97.782,97.832,DE10YT=RR,
2017.01.27D13:38:00.000000000,97.78,97.83,DE10YT=RR,
2017.01.27D13:37:00.000000000,97.826,97.876,DE10YT=RR,
2017.01.27D13:36:00.000000000,97.807,97.857,DE10YT=RR,
2017.01.27D13:35:00.000000000,97.822,97.872,DE10YT=RR,
2017.01.27D13:34:00.000000000,97.802,97.852,DE10YT=RR,
2017.01.27D13:33:00.000000000,97.855,97.905,DE10YT=RR,
2017.01.27D13:32:00.000000000,97.858,97.909,DE10YT=RR,
2017.01.27D13:31:00.000000000,97.849,97.899,DE10YT=RR,
2017.01.27D13:30:00.000000000,97.786,97.826,DE10YT=RR,
2017.01.27D13:29:00.000000000,97.782,97.822,DE10YT=RR,
2017.01.27D13:28:00.000000000,97.783,97.823,DE10YT=RR,
2017.01.27D13:27:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.27D13:26:00.000000000,97.773,97.824,DE10YT=RR,
2017.01.27D13:25:00.000000000,97.786,97.826,DE10YT=RR,
2017.01.27D13:24:00.000000000,97.78,97.83,DE10YT=RR,
2017.01.27D13:23:00.000000000,97.764,97.804,DE10YT=RR,
2017.01.27D13:22:00.000000000,97.77,97.81,DE10YT=RR,
2017.01.27D13:21:00.000000000,97.762,97.812,DE10YT=RR,
2017.01.27D13:20:00.000000000,97.783,97.823,DE10YT=RR,
2017.01.27D13:19:00.000000000,97.787,97.837,DE10YT=RR,
2017.01.27D13:18:00.000000000,97.793,97.833,DE10YT=RR,
2017.01.27D13:17:00.000000000,97.79,97.83,DE10YT=RR,
2017.01.27D13:16:00.000000000,97.78,97.831,DE10YT=RR,
2017.01.27D13:15:00.000000000,97.784,97.835,DE10YT=RR,
2017.01.27D13:14:00.000000000,97.798,97.848,DE10YT=RR,
2017.01.27D13:13:00.000000000,97.8,97.851,DE10YT=RR,
2017.01.27D13:12:00.000000000,97.791,97.841,DE10YT=RR,
2017.01.27D13:11:00.000000000,97.792,97.842,DE10YT=RR,
2017.01.27D13:10:00.000000000,97.81,97.85,DE10YT=RR,
2017.01.27D13:09:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.27D13:08:00.000000000,97.782,97.832,DE10YT=RR,
2017.01.27D13:07:00.000000000,97.773,97.823,DE10YT=RR,
2017.01.27D13:06:00.000000000,97.783,97.823,DE10YT=RR,
2017.01.27D13:05:00.000000000,97.797,97.837,DE10YT=RR,
2017.01.27D13:04:00.000000000,97.758,97.808,DE10YT=RR,
2017.01.27D13:03:00.000000000,97.759,97.81,DE10YT=RR,
2017.01.27D13:02:00.000000000,97.767,97.817,DE10YT=RR,
2017.01.27D13:01:00.000000000,97.768,97.808,DE10YT=RR,
2017.01.27D13:00:00.000000000,97.746,97.796,DE10YT=RR,
2017.01.27D12:59:00.000000000,97.745,97.795,DE10YT=RR,
2017.01.27D12:58:00.000000000,97.751,97.791,DE10YT=RR,
2017.01.27D12:57:00.000000000,97.752,97.802,DE10YT=RR,
2017.01.27D12:56:00.000000000,97.752,97.802,DE10YT=RR,
2017.01.27D12:55:00.000000000,97.751,97.791,DE10YT=RR,
2017.01.27D12:54:00.000000000,97.753,97.804,DE10YT=RR,
2017.01.27D12:53:00.000000000,97.762,97.812,DE10YT=RR,
2017.01.27D12:52:00.000000000,97.768,97.818,DE10YT=RR,
2017.01.27D12:51:00.000000000,97.79,97.83,DE10YT=RR,
2017.01.27D12:50:00.000000000,97.787,97.827,DE10YT=RR,
2017.01.27D12:49:00.000000000,97.786,97.836,DE10YT=RR,
2017.01.27D12:48:00.000000000,97.803,97.843,DE10YT=RR,
2017.01.27D12:47:00.000000000,97.797,97.837,DE10YT=RR,
2017.01.27D12:46:00.000000000,97.767,97.817,DE10YT=RR,
2017.01.27D12:45:00.000000000,97.783,97.823,DE10YT=RR,
2017.01.27D12:44:00.000000000,97.778,97.818,DE10YT=RR,
2017.01.27D12:43:00.000000000,97.786,97.836,DE10YT=RR,
2017.01.27D12:42:00.000000000,97.783,97.834,DE10YT=RR,
2017.01.27D12:41:00.000000000,97.803,97.843,DE10YT=RR,
2017.01.27D12:40:00.000000000,97.792,97.842,DE10YT=RR,
2017.01.27D12:39:00.000000000,97.798,97.838,DE10YT=RR,
2017.01.27D12:38:00.000000000,97.801,97.851,DE10YT=RR,
2017.01.27D12:37:00.000000000,97.824,97.864,DE10YT=RR,
2017.01.27D12:36:00.000000000,97.817,97.857,DE10YT=RR,
2017.01.27D12:35:00.000000000,97.807,97.847,DE10YT=RR,
2017.01.27D12:34:00.000000000,97.824,97.864,DE10YT=RR,
2017.01.27D12:33:00.000000000,97.798,97.848,DE10YT=RR,
2017.01.27D12:32:00.000000000,97.794,97.844,DE10YT=RR,
2017.01.27D12:31:00.000000000,97.78,97.83,DE10YT=RR,
2017.01.27D12:30:00.000000000,97.766,97.816,DE10YT=RR,
2017.01.27D12:29:00.000000000,97.768,97.818,DE10YT=RR,
2017.01.27D12:28:00.000000000,97.766,97.816,DE10YT=RR,
2017.01.27D12:27:00.000000000,97.766,97.816,DE10YT=RR,
2017.01.27D12:26:00.000000000,97.759,97.809,DE10YT=RR,
2017.01.27D12:25:00.000000000,97.753,97.803,DE10YT=RR,
2017.01.27D12:24:00.000000000,97.753,97.803,DE10YT=RR,
2017.01.27D12:23:00.000000000,97.749,97.789,DE10YT=RR,
2017.01.27D12:22:00.000000000,97.733,97.783,DE10YT=RR,
2017.01.27D12:21:00.000000000,97.749,97.789,DE10YT=RR,
2017.01.27D12:20:00.000000000,97.749,97.799,DE10YT=RR,
2017.01.27D12:19:00.000000000,97.744,97.794,DE10YT=RR,
2017.01.27D12:18:00.000000000,97.739,97.779,DE10YT=RR,
2017.01.27D12:17:00.000000000,97.763,97.803,DE10YT=RR,
2017.01.27D12:16:00.000000000,97.762,97.812,DE10YT=RR,
2017.01.27D12:15:00.000000000,97.752,97.802,DE10YT=RR,
2017.01.27D12:14:00.000000000,97.758,97.808,DE10YT=RR,
2017.01.27D12:13:00.000000000,97.77,97.81,DE10YT=RR,
2017.01.27D12:12:00.000000000,97.764,97.814,DE10YT=RR,
2017.01.27D12:11:00.000000000,97.777,97.827,DE10YT=RR,
2017.01.27D12:10:00.000000000,97.763,97.813,DE10YT=RR,
2017.01.27D12:09:00.000000000,97.776,97.816,DE10YT=RR,
2017.01.27D12:08:00.000000000,97.79,97.83,DE10YT=RR,
2017.01.27D12:07:00.000000000,97.797,97.837,DE10YT=RR,
2017.01.27D12:06:00.000000000,97.768,97.808,DE10YT=RR,
2017.01.27D12:05:00.000000000,97.759,97.809,DE10YT=RR,
2017.01.27D12:04:00.000000000,97.783,97.823,DE10YT=RR,
2017.01.27D12:03:00.000000000,97.762,97.812,DE10YT=RR,
2017.01.27D12:02:00.000000000,97.768,97.818,DE10YT=RR,
2017.01.27D12:01:00.000000000,97.767,97.817,DE10YT=RR,
2017.01.27D11:59:00.000000000,97.776,97.816,DE10YT=RR,
2017.01.27D11:58:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.27D11:57:00.000000000,97.776,97.816,DE10YT=RR,
2017.01.27D11:56:00.000000000,97.772,97.822,DE10YT=RR,
2017.01.27D11:55:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.27D11:54:00.000000000,97.79,97.83,DE10YT=RR,
2017.01.27D11:53:00.000000000,97.784,97.824,DE10YT=RR,
2017.01.27D11:52:00.000000000,97.797,97.837,DE10YT=RR,
2017.01.27D11:51:00.000000000,97.778,97.818,DE10YT=RR,
2017.01.27D11:50:00.000000000,97.797,97.837,DE10YT=RR,
2017.01.27D11:49:00.000000000,97.793,97.843,DE10YT=RR,
2017.01.27D11:48:00.000000000,97.788,97.838,DE10YT=RR,
2017.01.27D11:47:00.000000000,97.787,97.827,DE10YT=RR,
2017.01.27D11:46:00.000000000,97.783,97.823,DE10YT=RR,
2017.01.27D11:45:00.000000000,97.773,97.813,DE10YT=RR,
2017.01.27D11:44:00.000000000,97.79,97.83,DE10YT=RR,
2017.01.27D11:43:00.000000000,97.782,97.832,DE10YT=RR,
2017.01.27D11:42:00.000000000,97.81,97.85,DE10YT=RR,
2017.01.27D11:41:00.000000000,97.791,97.831,DE10YT=RR,
2017.01.27D11:40:00.000000000,97.788,97.838,DE10YT=RR,
2017.01.27D11:39:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.27D11:38:00.000000000,97.787,97.837,DE10YT=RR,
2017.01.27D11:37:00.000000000,97.798,97.848,DE10YT=RR,
2017.01.27D11:36:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.27D11:35:00.000000000,97.81,97.85,DE10YT=RR,
2017.01.27D11:34:00.000000000,97.793,97.843,DE10YT=RR,
2017.01.27D11:33:00.000000000,97.79,97.84,DE10YT=RR,
2017.01.27D11:32:00.000000000,97.812,97.852,DE10YT=RR,
2017.01.27D11:31:00.000000000,97.81,97.86,DE10YT=RR,
2017.01.27D11:30:00.000000000,97.815,97.865,DE10YT=RR,
2017.01.27D11:29:00.000000000,97.82,97.86,DE10YT=RR,
2017.01.27D11:28:00.000000000,97.822,97.872,DE10YT=RR,
2017.01.27D11:27:00.000000000,97.825,97.875,DE10YT=RR,
2017.01.27D11:26:00.000000000,97.826,97.866,DE10YT=RR,
2017.01.27D11:25:00.000000000,97.827,97.877,DE10YT=RR,
2017.01.27D11:24:00.000000000,97.834,97.874,DE10YT=RR,
2017.01.27D11:23:00.000000000,97.836,97.886,DE10YT=RR,
2017.01.27D11:22:00.000000000,97.829,97.879,DE10YT=RR,
2017.01.27D11:21:00.000000000,97.829,97.879,DE10YT=RR,
2017.01.27D11:20:00.000000000,97.844,97.884,DE10YT=RR,
2017.01.27D11:19:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D11:18:00.000000000,97.84,97.88,DE10YT=RR,
2017.01.27D11:17:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D11:16:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D11:15:00.000000000,97.832,97.872,DE10YT=RR,
2017.01.27D11:14:00.000000000,97.844,97.884,DE10YT=RR,
2017.01.27D11:13:00.000000000,97.837,97.877,DE10YT=RR,
2017.01.27D11:12:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D11:11:00.000000000,97.832,97.883,DE10YT=RR,
2017.01.27D11:10:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D11:09:00.000000000,97.83,97.88,DE10YT=RR,
2017.01.27D11:08:00.000000000,97.827,97.877,DE10YT=RR,
2017.01.27D11:07:00.000000000,97.82,97.86,DE10YT=RR,
2017.01.27D11:06:00.000000000,97.823,97.873,DE10YT=RR,
2017.01.27D11:05:00.000000000,97.821,97.871,DE10YT=RR,
2017.01.27D11:04:00.000000000,97.844,97.884,DE10YT=RR,
2017.01.27D11:03:00.000000000,97.837,97.877,DE10YT=RR,
2017.01.27D11:02:00.000000000,97.815,97.865,DE10YT=RR,
2017.01.27D11:01:00.000000000,97.82,97.87,DE10YT=RR,
2017.01.27D11:00:00.000000000,97.814,97.864,DE10YT=RR,
2017.01.27D10:59:00.000000000,97.821,97.871,DE10YT=RR,
2017.01.27D10:58:00.000000000,97.827,97.867,DE10YT=RR,
2017.01.27D10:57:00.000000000,97.837,97.877,DE10YT=RR,
2017.01.27D10:56:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D10:55:00.000000000,97.857,97.897,DE10YT=RR,
2017.01.27D10:54:00.000000000,97.844,97.884,DE10YT=RR,
2017.01.27D10:53:00.000000000,97.857,97.897,DE10YT=RR,
2017.01.27D10:52:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D10:51:00.000000000,97.828,97.878,DE10YT=RR,
2017.01.27D10:50:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.27D10:49:00.000000000,97.822,97.872,DE10YT=RR,
2017.01.27D10:48:00.000000000,97.832,97.882,DE10YT=RR,
2017.01.27D10:47:00.000000000,97.815,97.865,DE10YT=RR,
2017.01.27D10:46:00.000000000,97.801,97.851,DE10YT=RR,
2017.01.27D10:45:00.000000000,97.817,97.857,DE10YT=RR,
2017.01.27D10:44:00.000000000,97.805,97.856,DE10YT=RR,
2017.01.27D10:43:00.000000000,97.83,97.87,DE10YT=RR,
2017.01.27D10:42:00.000000000,97.807,97.857,DE10YT=RR,
2017.01.27D10:41:00.000000000,97.819,97.859,DE10YT=RR,
2017.01.27D10:40:00.000000000,97.82,97.87,DE10YT=RR,
2017.01.27D10:39:00.000000000,97.819,97.869,DE10YT=RR,
2017.01.27D10:38:00.000000000,97.811,97.851,DE10YT=RR,
2017.01.27D10:37:00.000000000,97.824,97.864,DE10YT=RR,
2017.01.27D10:36:00.000000000,97.821,97.871,DE10YT=RR,
2017.01.27D10:35:00.000000000,97.825,97.865,DE10YT=RR,
2017.01.27D10:34:00.000000000,97.836,97.887,DE10YT=RR,
2017.01.27D10:33:00.000000000,97.857,97.897,DE10YT=RR,
2017.01.27D10:32:00.000000000,97.829,97.879,DE10YT=RR,
2017.01.27D10:31:00.000000000,97.843,97.893,DE10YT=RR,
2017.01.27D10:30:00.000000000,97.836,97.886,DE10YT=RR,
2017.01.27D10:29:00.000000000,97.83,97.88,DE10YT=RR,
2017.01.27D10:28:00.000000000,97.844,97.895,DE10YT=RR,
2017.01.27D10:27:00.000000000,97.842,97.892,DE10YT=RR,
2017.01.27D10:26:00.000000000,97.86,97.9,DE10YT=RR,
2017.01.27D10:25:00.000000000,97.864,97.904,DE10YT=RR,
2017.01.27D10:24:00.000000000,97.846,97.896,DE10YT=RR,
2017.01.27D10:23:00.000000000,97.849,97.899,DE10YT=RR,
2017.01.27D10:22:00.000000000,97.868,97.919,DE10YT=RR,
2017.01.27D10:21:00.000000000,97.862,97.912,DE10YT=RR,
2017.01.27D10:20:00.000000000,97.86,97.9,DE10YT=RR,
2017.01.27D10:19:00.000000000,97.85,97.89,DE10YT=RR,
2017.01.27D10:18:00.000000000,97.861,97.911,DE10YT=RR,
2017.01.27D10:17:00.000000000,97.869,97.919,DE10YT=RR,
2017.01.27D10:16:00.000000000,97.892,97.932,DE10YT=RR,
2017.01.27D10:15:00.000000000,97.887,97.937,DE10YT=RR,
2017.01.27D10:14:00.000000000,97.888,97.928,DE10YT=RR,
2017.01.27D10:13:00.000000000,97.863,97.913,DE10YT=RR,
2017.01.27D10:12:00.000000000,97.858,97.908,DE10YT=RR,
2017.01.27D10:11:00.000000000,97.867,97.907,DE10YT=RR,
2017.01.27D10:10:00.000000000,97.894,97.934,DE10YT=RR,
2017.01.27D10:09:00.000000000,97.876,97.926,DE10YT=RR,
2017.01.27D10:08:00.000000000,97.882,97.932,DE10YT=RR,
2017.01.27D10:07:00.000000000,97.883,97.933,DE10YT=RR,
2017.01.27D10:06:00.000000000,97.869,97.92,DE10YT=RR,
2017.01.27D10:05:00.000000000,97.86,97.91,DE10YT=RR,
2017.01.27D10:04:00.000000000,97.88,97.931,DE10YT=RR,
2017.01.27D10:03:00.000000000,97.883,97.923,DE10YT=RR,
2017.01.27D10:02:00.000000000,97.903,97.943,DE10YT=RR,
2017.01.27D10:01:00.000000000,97.9,97.95,DE10YT=RR,
2017.01.27D10:00:00.000000000,97.875,97.925,DE10YT=RR,
2017.01.27D09:59:00.000000000,97.883,97.923,DE10YT=RR,
2017.01.27D09:58:00.000000000,97.867,97.917,DE10YT=RR,
2017.01.27D09:57:00.000000000,97.876,97.916,DE10YT=RR,
2017.01.27D09:56:00.000000000,97.867,97.917,DE10YT=RR,
2017.01.27D09:55:00.000000000,97.872,97.923,DE10YT=RR,
2017.01.27D09:54:00.000000000,97.882,97.932,DE10YT=RR,
2017.01.27D09:53:00.000000000,97.89,97.93,DE10YT=RR,
2017.01.27D09:52:00.000000000,97.896,97.946,DE10YT=RR,
2017.01.27D09:51:00.000000000,97.897,97.947,DE10YT=RR,
2017.01.27D09:50:00.000000000,97.889,97.939,DE10YT=RR,
2017.01.27D09:49:00.000000000,97.89,97.93,DE10YT=RR,
2017.01.27D09:48:00.000000000,97.869,97.919,DE10YT=RR,
2017.01.27D09:47:00.000000000,97.863,97.903,DE10YT=RR,
2017.01.27D09:46:00.000000000,97.849,97.899,DE10YT=RR,
2017.01.27D09:45:00.000000000,97.846,97.896,DE10YT=RR,
2017.01.27D09:44:00.000000000,97.835,97.885,DE10YT=RR,
2017.01.27D09:43:00.000000000,97.844,97.894,DE10YT=RR,
2017.01.27D09:42:00.000000000,97.833,97.883,DE10YT=RR,
2017.01.27D09:41:00.000000000,97.836,97.876,DE10YT=RR,
2017.01.27D09:40:00.000000000,97.821,97.871,DE10YT=RR,
2017.01.27D09:39:00.000000000,97.806,97.857,DE10YT=RR,
2017.01.27D09:38:00.000000000,97.814,97.865,DE10YT=RR,
2017.01.27D09:37:00.000000000,97.809,97.859,DE10YT=RR,
2017.01.27D09:36:00.000000000,97.807,97.847,DE10YT=RR,
2017.01.27D09:35:00.000000000,97.809,97.859,DE10YT=RR,
2017.01.27D09:34:00.000000000,97.807,97.857,DE10YT=RR,
2017.01.27D09:33:00.000000000,97.79,97.84,DE10YT=RR,
2017.01.27D09:32:00.000000000,97.809,97.849,DE10YT=RR,
2017.01.27D09:31:00.000000000,97.8,97.85,DE10YT=RR,
2017.01.27D09:30:00.000000000,97.805,97.855,DE10YT=RR,
2017.01.27D09:29:00.000000000,97.822,97.862,DE10YT=RR,
2017.01.27D09:28:00.000000000,97.822,97.872,DE10YT=RR,
2017.01.27D09:27:00.000000000,97.823,97.873,DE10YT=RR,
2017.01.27D09:26:00.000000000,97.81,97.86,DE10YT=RR,
2017.01.27D09:25:00.000000000,97.788,97.828,DE10YT=RR,
2017.01.27D09:24:00.000000000,97.78,97.82,DE10YT=RR,
2017.01.27D09:23:00.000000000,97.782,97.832,DE10YT=RR,
2017.01.27D09:22:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.27D09:21:00.000000000,97.792,97.843,DE10YT=RR,
2017.01.27D09:20:00.000000000,97.79,97.84,DE10YT=RR,
2017.01.27D09:19:00.000000000,97.778,97.828,DE10YT=RR,
2017.01.27D09:18:00.000000000,97.782,97.832,DE10YT=RR,
2017.01.27D09:17:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.27D09:16:00.000000000,97.782,97.833,DE10YT=RR,
2017.01.27D09:15:00.000000000,97.778,97.828,DE10YT=RR,
2017.01.27D09:14:00.000000000,97.768,97.808,DE10YT=RR,
2017.01.27D09:13:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.27D09:12:00.000000000,97.774,97.824,DE10YT=RR,
2017.01.27D09:11:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.27D09:10:00.000000000,97.768,97.808,DE10YT=RR,
2017.01.27D09:09:00.000000000,97.746,97.796,DE10YT=RR,
2017.01.27D09:08:00.000000000,97.744,97.794,DE10YT=RR,
2017.01.27D09:07:00.000000000,97.751,97.791,DE10YT=RR,
2017.01.27D09:06:00.000000000,97.746,97.796,DE10YT=RR,
2017.01.27D09:05:00.000000000,97.736,97.776,DE10YT=RR,
2017.01.27D09:04:00.000000000,97.729,97.779,DE10YT=RR,
2017.01.27D09:03:00.000000000,97.714,97.754,DE10YT=RR,
2017.01.27D09:02:00.000000000,97.721,97.771,DE10YT=RR,
2017.01.27D09:01:00.000000000,97.716,97.756,DE10YT=RR,
2017.01.27D09:00:00.000000000,97.714,97.764,DE10YT=RR,
2017.01.27D08:59:00.000000000,97.73,97.78,DE10YT=RR,
2017.01.27D08:58:00.000000000,97.729,97.779,DE10YT=RR,
2017.01.27D08:57:00.000000000,97.741,97.781,DE10YT=RR,
2017.01.27D08:56:00.000000000,97.746,97.796,DE10YT=RR,
2017.01.27D08:55:00.000000000,97.754,97.805,DE10YT=RR,
2017.01.27D08:54:00.000000000,97.768,97.819,DE10YT=RR,
2017.01.27D08:53:00.000000000,97.789,97.839,DE10YT=RR,
2017.01.27D08:52:00.000000000,97.788,97.828,DE10YT=RR,
